"faultsDurationTime"
"[-93310,-4964]"
"[-93310,-4964]"
"[-93310,-4964]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
