"faultsDurationTime","assetID","numFaults"
"1","10284",12
"1","10285",8
"1","10286",20
"1","10287",21
"1","10289",17
"1","10291",2
"1","10293",5
"1","10294",6
"1","10296",15
"1","10298",11
"1","10299",23
"1","10301",2
"1","10302",19
"1","10313",1
"1","10315",1
"1","10316",5
"1","10317",3
"1","10319",1
"1","10320",1
"1","10321",1
"1","10322",1
"1","10323",1
"1","10324",1
"1","10331",1
"1","10353",1
"1","10355",4
"1","10359",9
"1","10360",23
"1","10362",5
"1","10363",17
"1","10367",15
"1","10368",26
"1","10370",6
"1","10371",2
"1","10372",20
"1","10373",17
"1","10375",20
"1","10377",29
"1","10378",287
"1","10379",2
"1","10380",77
"1","10381",0
"1","10383",18
"1","10384",0
"1","10386",12
"1","10387",0
"1","10390",18
"1","10393",12
"1","10394",1
"1","10395",0
"1","10396",9
"1","10397",9
"1","10398",0
"1","10399",130
"1","10400",7
"1","10401",17
"1","10403",3
"1","10405",5
"1","10406",2
"1","10408",11
"1","10409",18
"1","10410",4
"1","10412",7
"1","10413",28
"1","10415",9
"1","10416",6
"1","10417",3
"1","10418",4
"1","10528",44
"1","10529",94
"1","10530",33
"1","10531",11
"1","10532",22
"1","10533",6
"1","10534",21
"1","10535",25
"1","10536",3
"1","10537",3
"1","10539",4
"1","10540",2
"1","10542",2
"1","10544",5
"1","10546",1
"1","10547",4
"1","10548",3
"1","10549",5
"1","10550",4
"1","10551",4
"1","10552",7
"1","10553",6
"1","10554",3
"1","10556",0
"1","10559",7
"1","10561",1
"1","10563",3
"1","10564",6
"1","10565",0
"1","10566",0
"1","10567",16
"1","10569",0
"1","10570",0
"1","10572",5
"1","10574",7
"1","10575",0
"1","10577",3
"1","10581",11
"1","10582",0
"1","10585",10
"1","10586",187
"1","10589",0
"1","10590",52
"1","10593",2
"1","10594",5
"1","10595",2
"1","10596",20
"1","10597",8
"1","10598",49
"1","10600",1
"1","10603",10
"1","10608",22
"1","10609",3
"1","10611",6
"1","10613",39
"1","10616",47
"1","10617",15
"1","10618",6
"1","10620",2
"1","10621",216
"1","10622",17
"1","10623",1
"1","10625",33
"1","10627",1
"1","10628",3
"1","10630",4
"1","10631",17
"1","10634",182
"1","10638",7
"1","10640",18
"1","10641",93
"1","10642",24
"1","10643",17
"1","10646",2
"1","10647",22
"1","10648",43
"1","10654",231
"1","10655",4
"1","10656",8
"1","10660",11
"1","10668",2
"1","10674",0
"1","10675",2
"1","10676",3
"1","10680",1
"1","10681",3
"1","10682",314
"1","10684",2
"1","10689",8
"1","10690",4
"1","10693",36
"1","10696",77
"1","10699",5
"1","10701",2
"1","10704",3
"1","10710",408
"1","10711",1
"1","10714",1
"1","10715",1
"1","10720",27
"1","10721",2
"1","10737",1
"1","10742",147
"1","10746",2
"1","10747",2
"1","10750",1
"1","10755",96
"1","10756",20
"1","10798",3
"1","10799",2
"1","10800",5
"1","11045",1
"1","11046",1
"1","11048",3
"1","11092",2
"1","11093",3
"1","11095",1
"1","11096",1
"1","11097",2
"1","11099",2
"1","11100",1
"1","11101",1
"1","11134",20
"1","11135",17
"1","11137",27
"1","11138",24
"1","11139",51
"1","11142",14
"1","11143",74
"1","11146",13
"1","11149",6
"1","11150",9
"1","11151",11
"1","11152",1
"1","11154",17
"1","11156",12
"1","11157",20
"1","11160",30
"1","11163",4
"1","11164",4
"1","11166",11
"1","11168",500
"1","11169",5
"1","11170",19
"1","11171",18
"1","11172",88
"1","11173",20
"1","11174",3
"1","11176",0
"1","11179",12
"1","11181",0
"1","11182",13
"1","11184",33
"1","11185",13
"1","11186",0
"1","11187",30
"1","11188",105
"1","11190",39
"1","11198",0
"1","11205",2
"1","11207",155
"1","11208",143
"1","11209",25
"1","11210",92
"1","11212",4
"1","11214",0
"1","11215",0
"1","11217",2
"1","11219",7
"1","11221",2
"1","11223",3
"1","11224",4
"1","11225",10
"1","11229",4
"1","11230",1
"1","11240",5
"1","11242",8
"1","11244",9
"1","11248",24
"1","11304",302
"1","11460",14
"1","11467",12
"1","11468",11
"1","11469",6
"1","11470",4
"1","11471",2
"1","11472",8
"1","11622",74
"1","11626",12
"1","11627",3
"1","1862",7
"1","1863",3
"1","1864",39
"1","1865",2
"1","1866",3
"1","1867",3
"1","1868",27
"1","1869",5
"1","1871",3
"1","1872",9
"1","1874",105
"1","1876",34
"1","1877",28
"1","1878",28
"1","1880",29
"1","1883",14
"1","1887",47
"1","1888",33
"1","1889",24
"1","1890",30
"1","1891",46
"1","1893",196
"1","1894",16
"1","1895",58
"1","1896",81
"1","1898",2
"1","1899",67
"1","1901",18
"1","1903",59
"1","1904",46
"1","1906",17
"1","1907",15
"1","1912",2
"1","1914",22
"1","1915",40
"1","1916",19
"1","1918",4
"1","1919",44
"1","1922",16
"1","1923",50
"1","1924",25
"1","1926",24
"1","1927",23
"1","1929",35
"1","1930",23
"1","1931",43
"1","1932",17
"1","1935",121
"1","1937",13
"1","1939",61
"1","1941",262
"1","1944",1
