faultsDurationTime,assetID,numFaults
1,2469,1
2,2469,1
3,2469,1
4,1964,0
5,1964,0
6,2492,1
7,1964,1
8,1964,1
9,1964,1
10,1964,1
11,1964,0
12,1964,1
13,1964,1
14,1964,1
15,1964,1
16,1964,1
17,1964,0
18,1964,1
19,1964,1
20,1964,0
21,1964,1
22,1964,1
23,1964,1
24,1964,1
25,1964,1
26,1964,1
27,1964,0
28,1964,1
29,5944,1
30,5934,1
31,7115,1
32,10660,3
33,2553,0
34,5934,1
35,2553,1
36,7115,1
37,7115,1
38,10660,3
39,2553,1
40,10660,1
41,2553,1
42,5934,1
43,2553,1
44,2553,1
45,2553,1
46,10660,1
47,10660,1
48,10660,1
49,2553,1
50,2553,1
51,2553,1
52,6180,2
53,4253,1
54,6180,1
55,2553,1
56,2553,1
57,11185,6
58,3418,0
59,3289,0
60,3422,0
61,3289,0
62,3422,0
63,3418,0
64,3289,0
65,3422,0
66,3289,0
67,3422,0
67,11248,0
68,3418,0
69,3289,0
70,3422,0
71,3289,0
72,3418,0
73,3422,0
74,3422,0
75,3289,0
76,3289,0
77,3289,0
77,3422,0
78,1915,0
78,3422,0
79,3422,0
80,3418,0
81,2211,1
82,3418,0
83,3289,0
84,3422,0
85,3418,0
86,3289,0
87,3289,0
87,3418,0
88,3418,0
89,3418,0
89,3422,0
90,3422,0
91,3289,0
92,3289,0
93,3289,0
93,3422,0
94,3422,0
95,3422,0
96,3418,0
97,2591,1
98,3456,1
99,3418,0
100,3289,0
100,3418,0
101,3422,0
102,3418,0
102,8197,0
103,3289,0
103,3418,0
104,3289,0
104,3418,0
105,3418,0
106,3418,0
106,3422,0
107,3422,0
108,3289,0
109,3289,0
110,3289,0
110,3422,0
111,3289,0
111,3422,0
112,3422,0
113,3422,0
114,3418,0
115,3289,0
115,3422,0
116,3422,0
117,3418,0
118,3289,0
118,3418,0
119,3422,0
120,4958,0
121,3418,0
122,3289,0
122,3418,0
123,3289,0
123,3418,0
124,3418,0
124,11304,0
125,3418,0
125,3422,0
126,3422,0
127,3593,0
128,3289,0
129,3289,0
129,3418,0
130,3289,0
130,3422,0
130,11304,0
131,3289,0
131,3422,0
131,4946,0
132,3418,0
132,3422,0
132,4832,1
133,3422,0
133,8163,0
133,11304,0
134,3418,0
135,3289,0
136,3289,0
136,3422,0
137,3422,0
138,3418,0
139,3289,0
